origin,target,horizon,actual,prediction,method,parameter,eligible_errors,latest_eligible_target,lo50,hi50,cover50,score50,lo80,hi80,cover80,score80,lo90,hi90,cover90,score90,wis,track
2025-01-01,2026-01-01,12,2.83464978439742,2.878478083624583,ew_conformal,0.98,169,2025-01-01,1.9640992418643046,3.7928569253848616,True,1.828757683520557,0.9275017603561406,4.829454406893026,True,3.9019526465368854,0.08734103284712358,5.669615134402043,True,5.582274101554919,0.3281178686357586,opened_diagnostic
2025-02-01,2025-03-01,1,2.332029256934039,2.5956668024167526,ew_conformal,0.98,181,2025-02-01,2.4881630816717824,2.703170523161723,False,0.8395427404409146,2.389466578817646,2.8018670260158594,False,0.9867736660342842,2.320069346844346,2.8712642579891594,True,0.5511949111448136,0.13369759143207274,opened_diagnostic
2025-02-01,2025-05-01,3,2.4283612526523974,2.8348494110527733,ew_conformal,0.98,179,2025-02-01,2.6025765443155113,3.0671222777900353,False,1.1614069001269796,2.3889421783491,3.2807566437564466,True,0.8918144654073465,2.1962931095761573,3.4734057125293893,True,1.277112602953232,0.18475225169152257,opened_diagnostic
2025-02-01,2025-08-01,6,2.7105512416058613,3.1956931989156683,ew_conformal,0.98,176,2025-02-01,2.717392780456325,3.6739936173750114,False,0.9839669923205419,2.3408036924653426,4.0505827053659935,True,1.709779012900651,2.1420376002221557,4.249348797609181,True,2.107311197387025,0.21854462511270148,opened_diagnostic
2025-02-01,2026-02-01,12,2.8327267913942364,3.2351759036654495,ew_conformal,0.98,170,2025-02-01,2.327752067330609,4.14259974000029,True,1.8148476726696812,1.284199580397007,5.186152226933892,True,3.901952646536885,0.44403885288798994,6.0263129544429095,True,5.582274101554919,0.37835584115270315,opened_diagnostic
2025-03-01,2025-04-01,1,2.251879788673148,2.201592964518898,ew_conformal,0.98,182,2025-03-01,2.093801136173451,2.3093847928643445,True,0.2155836566908933,1.9838425381388087,2.419343390898987,True,0.43550085276017825,1.925995508946491,2.4771904200913046,True,0.5511949111448136,0.04289975916660194,opened_diagnostic
2025-03-01,2025-06-01,3,2.56045184310627,2.4459519790892394,ew_conformal,0.98,180,2025-03-01,2.2140965531859087,2.67780740499257,True,0.4637108518066615,2.000044746385566,2.8918592117929127,True,0.8918144654073465,1.8073956776126234,3.0845082805658555,True,1.277112602953232,0.0932042061853077,opened_diagnostic
2025-03-01,2025-09-01,6,2.7493004074015777,2.619518513907872,ew_conformal,0.98,177,2025-03-01,2.1534052912252637,3.0856317365904804,True,0.9322264453652167,1.8215157654686702,3.4175212623470737,True,1.5960054968784034,1.5658629152143595,3.6731741126013846,True,2.107311197387025,0.1608324764700996,opened_diagnostic
2025-03-01,2026-03-01,12,3.4816112044785443,2.506445001817526,ew_conformal,0.98,171,2025-03-01,1.624756744299322,3.3881332593357296,False,2.137288295607666,0.5874172402341666,4.425472763400885,True,3.838055523166718,-0.2846920489599336,5.2975820525949855,True,5.582274101554919,0.48137840932195525,opened_diagnostic
2025-04-01,2025-05-01,1,2.4283612526523974,2.464382205478345,ew_conformal,0.98,183,2025-04-01,2.356878484733375,2.5718859262233154,True,0.21500744148994055,2.2529076584536973,2.675856752502993,True,0.4229490940492955,2.1887847499059383,2.739979661050752,True,0.5511949111448136,0.04046199764217976,opened_diagnostic
2025-04-01,2025-07-01,3,2.5721812482314883,2.6007604693201083,ew_conformal,0.98,181,2025-04-01,2.3734235679164737,2.828097370723743,True,0.4546738028072692,2.154853236616435,3.0466677020237816,True,0.8918144654073465,1.9622041678434923,3.2393167707967243,True,1.277112602953232,0.08028432512414958,opened_diagnostic
2025-04-01,2025-10-01,6,2.676442126276537,2.676669774782924,ew_conformal,0.98,178,2025-04-01,2.2105565521003157,3.1427829974655324,True,0.9322264453652167,1.8835388058513982,3.46980074371445,True,1.5862619378630516,1.6230141760894115,3.7303253734764366,True,2.107311197387025,0.14204633978575829,opened_diagnostic
2025-04-01,2026-04-01,12,3.7313349390187875,2.7584885896041733,ew_conformal,0.98,172,2025-04-01,1.8768051392064091,3.6401720400019375,False,2.1280184968629285,0.839460828020814,4.677516351187533,True,3.838055523166719,-0.032648461173286236,5.549625640381633,True,5.582274101554919,0.48038487323355916,opened_diagnostic
2025-05-01,2025-06-01,1,2.56045184310627,2.477788957551284,ew_conformal,0.98,184,2025-05-01,2.37116582077011,2.5844120943324578,True,0.2132462735623477,2.266314410526636,2.6892635045759317,True,0.4229490940492955,2.202191501978877,2.7533864131236907,True,0.5511949111448136,0.0469993331800715,opened_diagnostic
2025-05-01,2025-08-01,3,2.7105512416058613,2.6519666376844118,ew_conformal,0.98,182,2025-05-01,2.420111211781081,2.8838220635877425,True,0.4637108518066615,2.2060594049807385,3.097873870388085,True,0.8918144654073465,2.016432232072561,3.2875010432962624,True,1.2710688112237012,0.08512997200408852,opened_diagnostic
2025-05-01,2025-11-01,6,2.781154688605535,2.730594240669576,ew_conformal,0.98,179,2025-05-01,2.28546806265908,3.1757204186800716,True,0.8902523560209916,1.9484532750791979,3.5127352062599537,True,1.5642819311807559,1.6769386419760632,3.7842498393630883,True,2.107311197387025,0.14561059027447268,opened_diagnostic
2025-05-01,2026-05-01,12,4.0291390093658634,2.6820078652076296,ew_conformal,0.98,173,2025-05-01,1.8003244148098654,3.5636913156053938,False,3.625157675837407,0.7629801036242703,4.601035626790988,True,3.838055523166718,0.07889944929995085,5.285116281115308,True,5.206216831815357,0.6354203956988309,opened_diagnostic
2025-06-01,2025-07-01,1,2.5721812482314883,2.660929962898993,ew_conformal,0.98,185,2025-06-01,2.5579451824294956,2.76391474336849,True,0.20596956093899443,2.449455415874345,2.8724045099236406,True,0.4229490940492955,2.387520538125413,2.9343393876725727,True,0.5468188495471598,0.04728645698593954,opened_diagnostic
2025-06-01,2025-09-01,3,2.7493004074015777,2.809236985986011,ew_conformal,0.98,183,2025-06-01,2.5819000845823763,3.0365738873896455,True,0.4546738028072692,2.3643289964609573,3.2541449755110645,True,0.8898159790501072,2.1737025803741603,3.4447713915978615,True,1.2710688112237012,0.0846205081314942,opened_diagnostic
2025-06-01,2025-12-01,6,2.837444600374882,2.89009928695215,ew_conformal,0.98,180,2025-06-01,2.444973108941654,3.3352254649626456,True,0.8902523560209916,2.107958321361772,3.6722402525425277,True,1.5642819311807559,1.8364436882586372,3.9437548856456623,True,2.107311197387025,0.14590976722323104,opened_diagnostic
2025-06-01,2026-06-01,12,3.6495566412359834,2.9374872050352843,ew_conformal,0.98,174,2025-06-01,2.0708685907886593,3.8041058192819093,True,1.73323722849325,1.018459443451925,4.856514966618644,True,3.8380555231667186,0.33437878912760555,5.5405956209429625,True,5.206216831815357,0.4095601197517434,opened_diagnostic
2025-07-01,2025-08-01,1,2.7105512416058613,2.6613295456526327,ew_conformal,0.98,186,2025-07-01,2.5597007667246645,2.762958324580601,True,0.20325755785593635,2.455129322053526,2.8675297692517394,True,0.41240044719821345,2.387920120879053,2.9347389704262126,True,0.5468188495471598,0.04114463561079362,opened_diagnostic
2025-07-01,2025-10-01,3,2.676442126276537,2.6012197761941582,ew_conformal,0.98,184,2025-07-01,2.373986875209659,2.8284526771786576,True,0.45446580196899866,2.1563117866691046,3.046127765719212,True,0.8898159790501072,1.9953374870361098,3.2071020653522067,True,1.2117645783160969,0.08594212924407274,opened_diagnostic
2025-07-01,2026-01-01,6,2.83464978439742,2.571010183704626,ew_conformal,0.98,181,2025-07-01,2.1365571973138167,3.0054631700954353,True,0.8689059727816186,1.788869218114248,3.353151149295004,True,1.5642819311807559,1.5453564688778347,3.596663898531417,True,2.0513074296535825,0.1737256737550161,opened_diagnostic
2025-07-01,2026-07-01,12,3.6343170471450366,2.684348098385742,ew_conformal,0.98,175,2025-07-01,1.8177294841391172,3.550966712632367,False,2.0666385665439275,0.8354520425422809,4.5332441542292035,True,3.6977921116869226,0.08123968247806346,5.287456514293421,True,5.206216831815357,0.46335261965002544,opened_diagnostic
2023-01-01,2023-02-01,1,5.067223809147062,5.224833225863565,scaled_conformal,60.0,156,2023-01-01,5.000976226627355,5.448690225099774,True,0.44771399847241966,4.739302132140311,5.710364319586819,True,0.971062187446508,4.355086391526511,6.094580060200618,True,1.7394936686741076,0.1070897457584893,opened_diagnostic
2023-01-01,2023-04-01,3,4.37873180186045,4.823639791385504,scaled_conformal,60.0,154,2023-01-01,4.540009025600306,5.107270557170701,False,1.2123704265298194,4.144734599762966,5.5025449830080415,True,1.3578103832450754,3.581192693362773,6.0660868894082345,True,2.4848941960454614,0.2244492427205035,opened_diagnostic
2023-01-01,2023-07-01,6,3.3522220936896265,4.253206965839816,scaled_conformal,60.0,151,2023-01-01,3.392776579454131,5.113637352225501,False,1.8830787158293876,2.787378635951523,5.7190352957281085,True,2.9316566597765856,1.8991927867691558,6.607221144910476,True,4.70802835814132,0.4142369139763331,opened_diagnostic
2023-01-01,2024-01-01,12,2.6629773612156957,4.3449228489472675,scaled_conformal,60.0,145,2023-01-01,2.4439069999095224,6.245938697985013,True,3.8020316980754902,0.5765987499584475,8.113246947936087,True,7.536648197977639,-1.2792323472234024,9.969078045117937,True,11.24831039234134,0.8878745736569967,opened_diagnostic
2023-02-01,2023-03-01,1,4.3330268475854385,4.50990601064375,scaled_conformal,60.0,157,2023-02-01,4.293602338696045,4.726209682591454,True,0.432607343895409,4.021242764765687,4.9985692565218125,True,0.9773264917561253,3.634548455476407,5.385263565811093,True,1.7507151103346863,0.10910280634152991,opened_diagnostic
2023-02-01,2023-05-01,3,3.925400542614785,4.302701761242545,scaled_conformal,60.0,155,2023-02-01,4.013406480608537,4.591997041876554,False,0.9306143132430247,3.6894748320433477,4.915928690441743,True,1.2264538583983953,3.0602546632198147,5.545148859265276,True,2.4848941960454614,0.19091265236192825,opened_diagnostic
2023-02-01,2023-08-01,6,3.374478528151472,3.9717054895236767,scaled_conformal,60.0,152,2023-02-01,3.2082853495178627,4.735125629529491,True,1.526840280011628,2.59500519733151,5.348405781715844,True,2.753400584384334,1.7608244865633549,6.182586492483999,True,4.421762005920645,0.3362147741209928,opened_diagnostic
2023-02-01,2024-02-01,12,2.669117439772207,3.808683951164081,scaled_conformal,60.0,146,2023-02-01,1.9978450776202894,5.619522824707873,True,3.621677747087583,0.2771553536043423,7.3402125487238195,True,7.063057195119477,-1.5189663016716795,9.13633420399984,True,10.65530050567152,0.7755066963609589,opened_diagnostic
2023-03-01,2023-04-01,1,4.37873180186045,4.306978568498958,scaled_conformal,60.0,158,2023-03-01,4.1129930091516,4.500964127846316,True,0.38797111869471657,3.868735369802498,4.745221767195418,True,0.8764863973929202,3.521940000087011,5.092017136910905,True,1.570077136823894,0.08543482655283197,opened_diagnostic
2023-03-01,2023-06-01,3,3.231733708559348,3.2541818008254118,scaled_conformal,60.0,156,2023-03-01,3.0147289562614983,3.493634645389325,True,0.47890568912782694,2.7484895445955546,3.759874057055269,True,1.0113845124597143,2.113341575413992,4.395022026236831,True,2.281680450822839,0.0989065549148863,opened_diagnostic
2023-03-01,2023-09-01,6,3.390751565240984,3.507635428117038,scaled_conformal,60.0,153,2023-03-01,2.7656629923627416,4.249607863871334,True,1.4839448715085921,2.1696124764384326,4.845658379795643,True,2.6760459033572106,1.3588674339731073,5.6564034222609685,True,4.297535988287861,0.26054558259008254,opened_diagnostic
2023-03-01,2024-03-01,12,2.8858938294017724,3.3180107680706517,scaled_conformal,60.0,147,2023-03-01,1.5364517357431025,5.099569800398201,True,3.5631180646550984,-0.21351782948908715,6.84953936563039,True,7.063057195119477,-1.8304394714353887,8.466461007576692,True,10.29690047901208,0.665139636845933,opened_diagnostic
2023-04-01,2023-05-01,1,3.925400542614785,4.114339454871888,scaled_conformal,60.0,159,2023-04-01,3.9359209271327296,4.292757982611046,False,0.39891859355009496,3.715066804438653,4.513612105305123,True,0.7985453008664702,3.3991100324085592,4.829568877335217,True,1.4304588449266578,0.09873616481401574,opened_diagnostic
2023-04-01,2023-07-01,3,3.3522220936896265,3.6803970337494434,scaled_conformal,60.0,157,2023-04-01,3.368563762815943,3.992230304682944,False,0.6890332183722663,3.0727278461429215,4.288066221355965,True,1.2153383752130438,2.449210367362352,4.911583700136535,True,2.462373332774183,0.16599950822371098,opened_diagnostic
2023-04-01,2023-10-01,6,2.978461878685477,3.475135027667375,scaled_conformal,60.0,154,2023-04-01,2.69241899651598,4.25785105881877,True,1.56543206230279,2.1837015019181614,4.7665685534165885,True,2.582867051498427,1.2083727125260166,5.741897342808733,True,4.533524630282717,0.3213307219230357,opened_diagnostic
2023-04-01,2024-04-01,12,2.786955114237992,3.5193663062825644,scaled_conformal,60.0,148,2023-04-01,1.932038587199507,5.106694025365622,True,3.1746554381661145,0.3728563495973609,6.6658762629677675,True,6.293019913370406,-1.0198346169043884,8.058567229469517,True,9.078401846373906,0.6408832969198716,opened_diagnostic
2023-05-01,2023-06-01,1,3.231733708559348,3.098953678736956,scaled_conformal,60.0,160,2023-05-01,2.9222181842517583,3.2756891732221534,True,0.3534709889703951,2.6996810283037203,3.4982263291701914,True,0.7985453008664711,2.383724256273627,3.8141831012002845,True,1.4304588449266573,0.0874672098533642,opened_diagnostic
2023-05-01,2023-08-01,3,3.374478528151472,3.380328785507212,scaled_conformal,60.0,158,2023-05-01,3.003721125930048,3.7569364450843765,True,0.7532153191543287,2.628466881090862,4.132190689923562,True,1.5037238088327003,1.8569960732993085,4.903661497715116,True,3.0466654244158073,0.14112417444871786,opened_diagnostic
2023-05-01,2023-11-01,6,2.727551790588455,3.0576160198372575,scaled_conformal,60.0,155,2023-05-01,2.3010753304536777,3.8141567092208373,True,1.5130813787671595,1.8365512063592644,4.278680833315251,True,2.4421296269559867,0.7870796831357998,5.328152356538715,True,4.541072673402915,0.2898768730519815,opened_diagnostic
2023-05-01,2024-05-01,12,2.626866663630733,2.92866391046766,scaled_conformal,60.0,149,2023-05-01,1.1941334210915038,4.663194399843817,True,3.469060978752313,-0.23499899278721514,6.0923268137225355,True,6.327325806509751,-1.6584856743602576,7.515813495295578,True,9.174299169655836,0.6027461163543738,opened_diagnostic
2023-06-01,2023-07-01,1,3.3522220936896265,3.5584223172887333,scaled_conformal,60.0,161,2023-06-01,3.390050250146255,3.7267943844312117,False,0.48805676011147003,3.1816320682111114,3.935212566366355,True,0.7535804981552436,2.8834663143038393,4.233378320273627,True,1.349912005969788,0.1051337005546956,opened_diagnostic
2023-06-01,2023-09-01,3,3.390751565240984,3.5262304518812475,scaled_conformal,60.0,159,2023-06-01,3.192868365039782,3.859592538722713,True,0.6667241736829306,2.860160537930146,4.192300365832349,True,1.332139827902203,2.002897739673344,5.049563164089151,True,3.0466654244158073,0.14856221164339284,opened_diagnostic
2023-06-01,2023-12-01,6,2.729669070936404,3.511810036526782,scaled_conformal,60.0,156,2023-06-01,2.790041275444977,4.233578797608587,False,1.685026340197901,2.3241487886729035,4.69947128438066,True,2.3753224957077568,1.3033867086417161,5.720233364411849,True,4.416846655770133,0.3630576143439847,opened_diagnostic
2023-06-01,2024-06-01,12,2.516443726818695,3.423867563153536,scaled_conformal,60.0,150,2023-06-01,1.6893370737773794,5.158398052529693,True,3.4690609787523132,0.2773576064683323,6.57037751983874,True,6.293019913370408,-1.3229450714284479,8.17068019773552,True,9.493625269163967,0.6928458336144965,opened_diagnostic
2023-07-01,2023-08-01,1,3.374478528151472,3.3002768018255453,scaled_conformal,60.0,162,2023-07-01,3.133492999038959,3.4670606046121315,True,0.33356760557317244,2.9234865527479235,3.677067050903167,True,0.7535804981552436,2.6253207988406513,3.9752328048104393,True,1.349912005969788,0.07524183276293438,opened_diagnostic
2023-07-01,2023-10-01,3,2.978461878685477,2.946293075779017,scaled_conformal,60.0,160,2023-07-01,2.6181181357192003,3.274468015838834,True,0.6563498801196337,2.284805057773242,3.607781093784792,True,1.32297603601155,1.4229603635711134,4.469625787986921,True,3.0466654244158073,0.13280078465859532,opened_diagnostic
2023-07-01,2024-01-01,6,2.6629773612156957,2.752122264851313,scaled_conformal,60.0,157,2023-07-01,2.0128848699519026,3.491359659750723,True,1.4784747897988204,1.5310574513733197,3.973187078329306,True,2.4421296269559862,0.4815859281498551,5.02265860155277,True,4.541072673402915,0.252987927323788,opened_diagnostic
2023-07-01,2024-07-01,12,2.5612938009445685,2.821651581262079,scaled_conformal,60.0,151,2023-07-01,1.0540367047922885,4.58926645773187,True,3.535229752939581,-0.45612141557767005,6.099424578101829,True,6.555545993679498,-1.7654980035658387,7.408801166089997,True,9.174299169655836,0.6080731103555406,opened_diagnostic
2023-08-01,2023-09-01,1,3.390751565240984,3.287766784771487,scaled_conformal,60.0,163,2023-08-01,3.1261132580188664,3.4494203115241073,True,0.3233070535052409,2.910976535693865,3.6645570338491087,True,0.7535804981552436,2.612810781786593,3.962722787756381,True,1.349912005969788,0.07862080106430645,opened_diagnostic
2023-08-01,2023-11-01,3,2.727551790588455,3.0672597619972968,scaled_conformal,60.0,161,2023-08-01,2.7614914075243924,3.373028116470201,False,0.7472951766895575,2.448556207779959,3.6859633162146346,True,1.2374071084346756,1.6479346403360955,4.486584883658498,True,2.8386502433224026,0.1778145722532565,opened_diagnostic
2023-08-01,2024-02-01,6,2.669117439772207,2.8514043074024227,scaled_conformal,60.0,158,2023-08-01,2.1121669125030125,3.590641702301833,True,1.4784747897988204,1.6303394939244296,4.072469120880416,True,2.4421296269559862,0.580867970700965,5.12194064410388,True,4.541072673402915,0.2662939221801592,opened_diagnostic
2023-08-01,2024-08-01,12,2.3843422446827254,3.041211364820898,scaled_conformal,60.0,152,2023-08-01,1.1761460852708843,4.906276644370912,True,3.730130559100028,-0.2203557203984845,6.302778450040281,True,6.523134170438765,-1.5173836348808192,7.599806364522616,True,9.117189999403434,0.6768971762451832,opened_diagnostic
2023-09-01,2023-10-01,1,2.978461878685477,3.221140631070286,scaled_conformal,60.0,164,2023-09-01,3.0600284921314747,3.382252770009097,False,0.6484907316616129,2.844350381992664,3.5979308801479077,True,0.7535804981552436,2.546184628085392,3.89609663405518,True,1.349912005969788,0.12180448834909183,opened_diagnostic
2023-09-01,2023-12-01,3,2.729669070936404,3.399410910796561,scaled_conformal,60.0,162,2023-09-01,3.1460409429680527,3.652780878625069,False,2.1722274237836103,2.8887040365589423,3.9101177850341795,False,2.6117634047006177,2.2233102608996482,4.5755115606934735,True,2.3522012997938253,0.35906119466735253,opened_diagnostic
2023-09-01,2024-03-01,6,2.8858938294017724,3.221707429902016,scaled_conformal,60.0,159,2023-09-01,2.502692683759462,3.94072217604457,True,1.438029492285108,2.0340461820481375,4.409368677755895,True,2.375322495707757,1.01328410201695,5.430130757787082,True,4.416846655770132,0.2816539301944803,opened_diagnostic
2023-09-01,2024-09-01,12,2.2355898617914387,3.3105103679805667,scaled_conformal,60.0,153,2023-09-01,1.7290357417864017,4.891984994174732,True,3.16294925238833,0.5975453453150572,6.023475390646077,True,5.42593004533102,-0.9133984921809954,7.534419228142129,True,8.447817720323124,0.6551947019259726,opened_diagnostic
2023-10-01,2023-11-01,1,2.727551790588455,2.886649737960592,scaled_conformal,60.0,165,2023-10-01,2.722515101521999,3.050784374399185,True,0.3282692728771863,2.4873770875273564,3.2859223883938276,True,0.7985453008664711,2.1714203154972633,3.6018791604239206,True,1.4304588449266573,0.08942678978238426,opened_diagnostic
2023-10-01,2024-01-01,3,2.6629773612156957,2.6756954925479857,scaled_conformal,60.0,163,2023-10-01,2.4294014025652255,2.921989582530746,True,0.4925881799655203,2.174046165401946,3.1773448196940253,True,1.0032986542920792,1.4995948426510732,3.851796142444898,True,2.3522012997938244,0.0992702974504069,opened_diagnostic
2023-10-01,2024-04-01,6,2.786955114237992,2.5547171692032897,scaled_conformal,60.0,160,2023-10-01,1.835702423060736,3.2737319153458433,True,1.4380294922851073,1.3670559213494111,3.7423784170571683,True,2.375322495707757,0.3462938413182237,4.763140497088356,True,4.416846655770133,0.2668574079851172,opened_diagnostic
2023-10-01,2024-10-01,12,2.44749551060906,2.62399482269254,scaled_conformal,60.0,154,2023-10-01,0.8280805115066325,4.4199091338784475,True,3.591828622371815,-0.4567301766646614,5.704719822049741,True,6.161449998714403,-2.39437308583596,7.64236273122104,True,10.036735817057,0.6011967435311382,opened_diagnostic
2023-11-01,2023-12-01,1,2.729669070936404,2.760649361491962,scaled_conformal,60.0,166,2023-11-01,2.600639906726947,2.920658816256977,True,0.3200189095300301,2.3821823321880213,3.1391163907959028,True,0.7569340586078814,2.0826896903330354,3.4386090326508887,True,1.3559193423178533,0.0682812130391335,opened_diagnostic
2023-11-01,2024-02-01,3,2.669117439772207,2.2904454638094798,scaled_conformal,60.0,164,2023-11-01,2.0441513738267196,2.53673955379224,False,1.0220997238853888,1.7959350841735517,2.784955843445408,True,0.9890207592718561,1.1143448139125673,3.466546113706392,True,2.3522012997938244,0.18896373139131076,opened_diagnostic
2023-11-01,2024-05-01,6,2.626866663630733,2.222714824286254,scaled_conformal,60.0,161,2023-11-01,1.5556847233975286,2.8897449251749796,True,1.334060201777451,1.1296064077237282,3.31582324084878,True,2.1862168331250516,0.1901098778788457,4.255319770693663,True,4.065209892814817,0.2735637565913852,opened_diagnostic
2023-11-01,2024-11-01,12,2.5548864560950464,2.2580431108573076,scaled_conformal,60.0,155,2023-11-01,0.4571813953486008,4.058904826366014,True,3.601723431017413,-1.041612947496267,5.557699169210882,True,6.599312116707149,-3.116954032957302,7.633040254671917,True,10.74999428762922,0.6417952732643996,opened_diagnostic
2023-12-01,2024-01-01,1,2.6629773612156957,2.36360638650962,scaled_conformal,60.0,167,2023-12-01,2.21694790055008,2.5102648724691603,False,0.9041669269052219,2.006846084917222,2.7203666881020183,True,0.7135206031847963,1.7245306466889647,3.0026821263302756,True,1.278151479641311,0.14599624382282528,opened_diagnostic
2023-12-01,2024-03-01,3,2.8858938294017724,2.30621453318604,scaled_conformal,60.0,165,2023-12-01,2.0488397890850094,2.5635892772870705,False,1.8039676966608686,1.7955076589484213,2.8169214074236586,False,1.7111379682563754,1.1301138832891275,3.482315183082952,True,2.3522012997938244,0.29415869545383205,opened_diagnostic
2023-12-01,2024-06-01,6,2.516443726818695,2.0713175488081994,scaled_conformal,60.0,162,2023-12-01,1.394055387202139,2.7485797104142597,True,1.3545243232121207,0.9782091322456734,3.164425965370725,True,2.1862168331250516,0.038712602400790885,4.103922495215608,True,4.065209892814817,0.2808789565032926,opened_diagnostic
2023-12-01,2024-12-01,12,2.6915454296161117,2.2124779938724473,scaled_conformal,60.0,156,2023-12-01,0.43447626042269216,3.990479727322202,True,3.5560034668995097,-1.0871780644811273,5.512134052226022,True,6.59931211670715,-3.1625191499421623,7.587475137687057,True,10.74999428762922,0.66456157447111,opened_diagnostic
2024-01-01,2024-02-01,1,2.669117439772207,2.676435912847884,scaled_conformal,60.0,168,2024-01-01,2.511949453394475,2.8409223723012933,True,0.32897291890681846,2.319675611255486,3.033196214440282,True,0.7135206031847963,2.0373601730272286,3.3155116526685395,True,1.278151479641311,0.06318917159002523,opened_diagnostic
2024-01-01,2024-04-01,3,2.786955114237992,2.6957374875652844,scaled_conformal,60.0,166,2024-01-01,2.5302565424567445,2.8612184326738244,True,0.3309618902170799,2.3621847111783416,3.0292902639522272,True,0.6671055527738856,1.9276028552104436,3.4638721199201252,True,1.5362692647096816,0.0776780869724275,opened_diagnostic
2024-01-01,2024-07-01,6,2.5612938009445685,2.88136315925817,scaled_conformal,60.0,163,2024-01-01,2.2218468332704226,3.5408794852459176,True,1.319032651975495,1.7974572293394768,3.9652690891768634,True,2.1678118598373866,0.8716545349351348,4.891071783581205,True,4.019417248646071,0.25929854016191906,opened_diagnostic
2024-01-01,2025-01-01,12,2.5739669409581363,3.0658213556167127,scaled_conformal,60.0,157,2024-01-01,1.258855572641738,4.872787138591687,True,3.613931565949949,-0.2450189724796279,6.376661683713053,True,6.62168065619268,-2.3273944803463795,8.459037191579805,True,10.786431671926184,0.6716856422949579,opened_diagnostic
2024-02-01,2024-03-01,1,2.8858938294017724,2.799669827376047,scaled_conformal,60.0,169,2024-02-01,2.6480788620086804,2.9512607927434136,True,0.3031819307347332,2.4708790034817367,3.128460651270357,True,0.6575816477886205,2.2106966762473492,3.3886429785047447,True,1.1779463022573955,0.06958941816807938,opened_diagnostic
2024-02-01,2024-05-01,3,2.626866663630733,2.749725555291054,scaled_conformal,60.0,167,2024-02-01,2.5349096394250226,2.964541471157085,True,0.42963183173206243,2.3205153234020894,3.178935787180018,True,0.8584204637779287,1.7681018954378342,3.7313492151442733,True,1.963247319706439,0.10081194746465448,opened_diagnostic
2024-02-01,2024-08-01,6,2.3843422446827254,2.8187952310735347,scaled_conformal,60.0,164,2024-02-01,2.2637181111293367,3.3738723510177326,True,1.110154239888396,1.8371159570193254,3.800474505127744,True,1.9633585481084186,1.1568015663778277,4.480788895769241,True,3.3239873293914135,0.24494293555654748,opened_diagnostic
2024-02-01,2025-02-01,12,2.674401603240386,2.988720011008134,scaled_conformal,60.0,158,2024-02-01,1.1582192597907286,4.819220762225539,True,3.661001502434811,-0.32212031708820676,6.299560339104474,True,6.62168065619268,-2.4044958249549584,8.381935846971226,True,10.786431671926184,0.6496854939166152,opened_diagnostic
2024-03-01,2024-04-01,1,2.786955114237992,2.8094896406876724,scaled_conformal,60.0,170,2024-03-01,2.697206400025086,2.921772881350259,True,0.22456648132517287,2.5439084311485476,3.075070850226797,True,0.5311624190782496,2.333745822748549,3.285233458626796,True,0.9514876358782471,0.04802843064510594,opened_diagnostic
2024-03-01,2024-06-01,3,2.516443726818695,2.8772433400615625,scaled_conformal,60.0,168,2024-03-01,2.567805843687317,3.186680836435808,False,0.8243234602229776,2.180171850529315,3.57431482959381,True,1.3941429790644948,1.4715245399140793,4.282962140209046,True,2.8114376002949664,0.19041909988525021,opened_diagnostic
2024-03-01,2024-09-01,6,2.2355898617914387,2.863301867791052,scaled_conformal,60.0,165,2024-03-01,2.441864673694289,3.2847390618878145,False,1.6679736358049269,2.0717706820911195,3.654833053490984,True,1.5830623713998646,1.598480984708258,4.128122750873846,True,2.529641766165588,0.2901822106855155,opened_diagnostic
2024-03-01,2025-03-01,12,2.332029256934039,3.198647871180664,scaled_conformal,60.0,159,2024-03-01,1.4542362462032186,4.943059496158109,True,3.4888232499548906,-0.018783892720384276,6.4160796350817115,True,6.434863527802095,-2.042409449810405,8.439705192171733,True,10.482114641982138,0.7066020584261004,opened_diagnostic
2024-04-01,2024-05-01,1,2.626866663630733,2.861839675481793,scaled_conformal,60.0,171,2024-04-01,2.755821946469141,2.967857404494445,False,0.727856589378935,2.596258465942668,3.1274208850209178,True,0.5311624190782496,2.3476320472630325,3.3760473037005534,True,1.0284152564375209,0.11542504514284703,opened_diagnostic
2024-04-01,2024-07-01,3,2.5612938009445685,2.998284233571539,scaled_conformal,60.0,169,2024-04-01,2.7834683177055077,3.21310014943757,False,1.3183298987758194,2.51436728038218,3.4822011867608977,True,0.9678339063787176,2.0166605737183194,3.9799078934247585,True,1.963247319706439,0.2122924136087525,opened_diagnostic
2024-04-01,2024-10-01,6,2.44749551060906,3.013299169706179,scaled_conformal,60.0,166,2024-04-01,2.6670965260003,3.3595018134120576,False,1.5708093489767183,2.366304679518033,3.6602936598943248,True,1.2939889803762918,1.9742728576689736,4.0523254817433845,True,2.078052624074411,0.25968734172402536,opened_diagnostic
2024-04-01,2025-04-01,12,2.251879788673148,3.133563239070912,scaled_conformal,60.0,160,2024-04-01,1.354706309356652,4.912420168785172,True,3.5577138594285196,-0.08386852483013607,6.35099500297196,True,6.434863527802095,-2.107494081920157,8.374620560061981,True,10.482114641982138,0.7136749356958081,opened_diagnostic
